Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,CornerZone Owners,Full Control,CornerZone,,Site Collection,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,CornerZone Visitors,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,CornerZone Members,Contribute,CornerZone,,Site Collection,SharePoint Group,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Style Resource Readers,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Designers,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Hierarchy Managers,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Restricted Readers,Restricted Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Translation Managers,Restricted Interfaces for Translation,CornerZone,,Site Collection,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Excel Services Viewers,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,FI and Finance Owners,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,#Cornerstone Research,Read,CornerZone,,Site Collection,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,CornerZone Moderators,Moderate,CornerZone,,Site Collection,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Limited Access System Group For Web daab4109-f5e7-4a15-a97d-e02a12f165d5,Web-Only Limited Access,CornerZone,,Site Collection,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,CFPL Administrator,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,HCLS Administrator,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Limited Access System Group For Web 2e196480-2767-40e4-aac4-afa47e99c633,Web-Only Limited Access,CornerZone,,Site Collection,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Officer Advisors Security Group,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Expert Attribution Read Group,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Manage Legal Ethical Wall group,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,Records Center Web Service Submitters for CustPeopleSearch,Records Center Web Service Submitters,CornerZone,,Site Collection,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,ImmigrationPortal,Read,CornerZone,,Site Collection,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com,,/sites/Gov_UK,#Labor Leaders,Read,CornerZone,,Site Collection,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/BIPortal,,/sites/corp_BIPortal,CornerZone Owners,Full Control,BIPortal,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/BIPortal,,/sites/corp_BIPortal,CornerZone Visitors,Read,BIPortal,,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/BIPortal,https://cresearch3.sharepoint.com/sites/corp_BIPortal,/sites/corp_BIPortal,Style Resource Readers,Read,BIPortal,BIPortal,Subsite,SharePoint Group,Read Only
