page_id,legacy_url,gcc_url
home,https://cresearch1.sharepoint.com/CRIKIT/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/home.aspx
about,https://cresearch1.sharepoint.com/CRIKIT/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/about.aspx
PageNotFoundError,https://cresearch1.sharepoint.com/CRIKIT/Pages/PageNotFoundError.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/PageNotFoundError.aspx
CRIKIT_home,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT home.aspx
CRIKIT_Frequently_Asked_Questions,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT Frequently Asked Questions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT Frequently Asked Questions.aspx
home_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/home.aspx
about_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/about.aspx
Cornerstone_Access_to_Databases,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Cornerstone Access to Databases.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Cornerstone Access to Databases.aspx
Database_Pricing,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Database Pricing.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Database Pricing.aspx
Useful_Websites,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Useful Websites.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Useful Websites.aspx
EIKON_Training_Materials,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/EIKON Training Materials.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/EIKON Training Materials.aspx
Frequently_Asked_Questions_FAQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Frequently Asked Questions (FAQ).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Frequently Asked Questions (FAQ).aspx
Frequently_Requested_Full_Text_Journals,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Frequently Requested Full Text Journals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Frequently Requested Full Text Journals.aspx
Favorite_Legal_Movies,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Favorite Legal Movies.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Favorite Legal Movies.aspx
Favorite_Books,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Favorite Books.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Favorite Books.aspx
Frequently_Requested_Textbooks,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Frequently Requested Textbooks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Frequently Requested Textbooks.aspx
Google_Books,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Google Books.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Google Books.aspx
IR_Home_Page,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/IR Home Page.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/IR Home Page.aspx
Test_Hoome,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Test Hoome.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Test Hoome.aspx
home_3,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/home.aspx
about_3,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/about.aspx
Data_Sources_by_Name,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/Data Sources by Name.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/Data Sources by Name.aspx
Frequently_Requested_Full_Text_Journals_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/Frequently Requested Full Text Journals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/Frequently Requested Full Text Journals.aspx
Blank_Data_Sources_Template,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/Blank Data Sources Template.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/Blank Data Sources Template.aspx
Economist_The,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/Economist, The.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/Economist, The.aspx"
Data_Sources,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/Data Sources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/Data Sources.aspx
Ipsos,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/Pages/Ipsos.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSources/SitePages/Ipsos.aspx
home_4,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/home.aspx
about_4,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/about.aspx
ABSNET,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/ABSNET.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/ABSNET.aspx
Finding_Insured_RMBS_Deals,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Finding Insured RMBS Deals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Finding Insured RMBS Deals.aspx
Accurint_LexisNexis_Database,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Accurint (LexisNexis Database).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Accurint (LexisNexis Database).aspx
Activist_Insight,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Activist Insight.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Activist Insight.aspx
Advisory_Conciliation_and_Arbitration_Service_ACAS,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Advisory, Conciliation and Arbitration Service (ACAS).aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Advisory, Conciliation and Arbitration Service (ACAS).aspx"
AICPA,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/AICPA.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/AICPA.aspx
Alacra,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Alacra.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Alacra.aspx
Almanac_of_Business_and_Industrial_Financial_Ratios,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Almanac of Business and Industrial Financial Ratios.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Almanac of Business and Industrial Financial Ratios.aspx
American_Association_for_Justice_AAJ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/American Association for Justice (AAJ).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/American Association for Justice (AAJ).aspx
American_Lawyer_Rankings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/American Lawyer Rankings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/American Lawyer Rankings.aspx
