page_id,legacy_url,gcc_url
page_1,https://cresearch1.sharepoint.com/CRIKIT/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/home.aspx
page_100,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CRSP FAQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CRSP FAQ.aspx
page_101,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Competition Law Journal.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Competition Law Journal.aspx
page_102,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Concurrences.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Concurrences.aspx
page_103,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CB Insights.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CB Insights.aspx
page_104,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Ce-file (UK Court Dockets).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Ce-file (UK Court Dockets).aspx
page_105,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Capital Forum.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Capital Forum.aspx
page_106,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Capitol Forum.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Capitol Forum.aspx
page_107,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CourtLink.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CourtLink.aspx
page_108,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Covenant Review.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Covenant Review.aspx
page_109,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Copyleaks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Copyleaks.aspx
page_110,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Coresignal (Glassdoor reviews data).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Coresignal (Glassdoor reviews data).aspx
page_111,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CBOE.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CBOE.aspx
page_112,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Courtroom View Network (CVN).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Courtroom View Network (CVN).aspx
page_113,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/CoCounsel.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/CoCounsel.aspx
page_115,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Clarivate - Managed Market Surveyor Suite.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Clarivate - Managed Market Surveyor Suite.aspx
page_12,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/Pages/Frequently Asked Questions (FAQ).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_InformationResources/SitePages/Frequently Asked Questions (FAQ).aspx
page_155,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Tick History/Tick History (Datascope).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Tick History/Tick History (Datascope).aspx
page_2,https://cresearch1.sharepoint.com/CRIKIT/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/about.aspx
page_286,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesM/Pages/Morningstar Principia Archive Explorer.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesM/SitePages/Morningstar Principia Archive Explorer.aspx
page_3,https://cresearch1.sharepoint.com/CRIKIT/Pages/PageNotFoundError.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/PageNotFoundError.aspx
page_314,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/Oil, Gas  and  Energy Law (OGEL).aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/Oil, Gas  and  Energy Law (OGEL).aspx"
page_32,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Accurint (LexisNexis Database).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Accurint (LexisNexis Database).aspx
page_34,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Advisory, Conciliation and Arbitration Service (ACAS).aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Advisory, Conciliation and Arbitration Service (ACAS).aspx"
page_36,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Alacra.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Alacra.aspx
page_379,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S and P Dow Jones Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S and P Dow Jones Indices.aspx
