page_id,legacy_url,gcc_url
page_1,https://cresearch1.sharepoint.com/CRIKIT/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/home.aspx
page_123,https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/AccountingPracticeArea/Resources/Pages/Authoritative  Standards.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_Resources/SitePages/Authoritative  Standards.aspx
page_14,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Courtroom View Network (CVN).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Courtroom View Network (CVN).aspx
page_18,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesE/Pages/Tick History/Tick History (Datascope).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesE/SitePages/Tick History/Tick History (Datascope).aspx
page_19,https://cresearch1.sharepoint.com/CRIKIT/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/about.aspx
page_21,https://cresearch1.sharepoint.com/CRIKIT/Pages/PageNotFoundError.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/PageNotFoundError.aspx
page_22,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/Oil, Gas  and  Energy Law (OGEL).aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/Oil, Gas  and  Energy Law (OGEL).aspx"
page_23,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Accurint (LexisNexis Database).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Accurint (LexisNexis Database).aspx
page_24,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Advisory, Conciliation and Arbitration Service (ACAS).aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Advisory, Conciliation and Arbitration Service (ACAS).aspx"
page_25,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Alacra.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Alacra.aspx
page_26,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S and P Dow Jones Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S and P Dow Jones Indices.aspx
page_27,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/American Lawyer Rankings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/American Lawyer Rankings.aspx
page_29,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT home.aspx
page_30,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Argus Vickers.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Argus Vickers.aspx
page_31,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Audit Analytics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Audit Analytics.aspx
page_32,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Ad Age Datacenter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Ad Age Datacenter.aspx
page_33,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Appfigures.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Appfigures.aspx
page_34,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesA/Pages/Amazon.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesA/SitePages/Amazon.com.aspx
page_35,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT Frequently Asked Questions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT Frequently Asked Questions.aspx
page_36,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Data Sources that start with B.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Data Sources that start with B.aspx
page_37,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bailii.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bailii.aspx
page_38,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bank Holding Company Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bank Holding Company Data.aspx
page_40,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bankruptcy Research Database.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bankruptcy Research Database.aspx
page_43,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Brandwatch.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Brandwatch.aspx
page_58,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Brand24.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Brand24.aspx
page_62,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090204) Out with the old and in with the new.  Announcing the new IR Wiki_Portal Site.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090204) Out with the old and in with the new.  Announcing the new IR Wiki_Portal Site.aspx
page_75,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Staff  Meeting Minutes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Staff  Meeting Minutes.aspx
