page_id,legacy_url,gcc_url
page_1,https://cresearch1.sharepoint.com/CRIKIT/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/home.aspx
page_11,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S and P Dow Jones Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S and P Dow Jones Indices.aspx
page_13,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT home.aspx
page_19,https://cresearch1.sharepoint.com/CRIKIT/Pages/CRIKIT Frequently Asked Questions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/CRIKIT Frequently Asked Questions.aspx
page_2,https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/AccountingPracticeArea/Resources/Pages/Authoritative Standards.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_Resources/SitePages/Authoritative Standards.aspx
page_21,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bailii.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bailii.aspx
page_22,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesB/Pages/Bank Holding Company Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesB/SitePages/Bank Holding Company Data.aspx
page_26,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20090204) Out with the old and in with the new. Announcing the new IR Wiki_Portal Site.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20090204)%20Out%20with%20the%20old%20and%20in%20with%20the%20new.%20Announcing%20the%20new%20IR%20Wiki_Portal%20Site.aspx
page_27,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Staff Meeting Minutes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Staff Meeting Minutes.aspx
page_3,https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/AccountingPracticeArea/Resources/Pages/Authoritative Standards.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_Resources/SitePages/Authoritative Standards.aspx
page_4,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesC/Pages/Courtroom View Network (CVN).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesC/SitePages/Courtroom View Network (CVN).aspx
page_5,https://cresearch1.sharepoint.com/CRIKIT/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/about.aspx
page_6,https://cresearch1.sharepoint.com/CRIKIT/Pages/PageNotFoundError.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT/SitePages/PageNotFoundError.aspx
page_7,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesO/Pages/Oil%2C%20Gas%20%20and%20%20Energy%20Law%20(OGEL).aspx,"https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesO/SitePages/Oil,%20Gas%20and%20Energy%20Law%20(OGEL).aspx"
